id,job_title,task_type,salary
41549775-8371-11ee-bf4e-e7d0d2cf29b1,фельдшер,RES,
f3e44275-da22-11ee-9873-d549be31d974,делопроизводитель,RES,
f3e14315-ac54-11ed-b8bb-91f5d381286a,военнослужащий,RES,
f3d9e136-9096-11ed-99cc-05dc90903fb8,бухгалтер,RES,
f3d69698-31f5-11ef-9a32-d549be31d974,терапевт,RES,
f3d10385-d63b-11ee-b680-d549be31d974,кладовщик,RES,
f3c68f15-2460-11ed-8d9a-791a818bdadb,кровельщик,RES,
f3c370d5-bf43-11ee-b974-cb26dff57dd7,штукатур,RES,
f3c017b5-ea27-11ed-9635-17f530626801,няня,RES,
f3be25f5-9d46-11ed-a33f-e3f7ccb48a0a,гардеробщик,RES,
f393b9b6-da91-11eb-b2d7-3bfa22f2d66b,преподаватель,RES,
f38444c8-31dd-11ef-ba36-1f3aadc834d0,подсобный рабочий,RES,
f37f18a8-230b-11ef-ac1e-cb26dff57dd7,медицинская сестра,RES,
f37afe35-f64e-11ee-be2d-b905f621e080,оценщик,RES,
f3718a05-c3fd-11ed-a5f0-91f5d381286a,помощник воспитателя,RES,
f36ecab8-2f9d-11ef-aa8c-e7d0d2cf29b1,тракторист,RES,
f36ea8c5-60ca-11ee-9738-cb26dff57dd7,акушерка,RES,
f36b2e05-ad2b-11ed-9da3-17f530626801,технолог,RES,
f366512c-2f9b-11ef-8bbd-d549be31d974,учитель,RES,
f36238f5-3786-11ee-99f9-0d972cff014f,терапевт,RES,
f35de948-2401-11ef-bb5e-e7d0d2cf29b1,технолог,RES,
f33f5b15-11f5-11ef-8f26-cb26dff57dd7,маляр,RES,
f331fb45-c980-11ee-93ed-d549be31d974,распределитель работ,RES,
f3188d65-129e-11ef-965a-d549be31d974,бухгалтер,RES,
f317b165-edaf-11ee-875f-ef6fdced905e,кухонный рабочий,RES,
f3123488-2d68-11ef-a96f-e7d0d2cf29b1,машинист,RES,
f30fa585-7eea-11ee-be6b-cb26dff57dd7,вожатый,RES,
f305ba15-f8b2-11ee-838c-1f3aadc834d0,мойщик,RES,
f30455e2-d3e2-11ec-9aad-bf2cfe8c828d,фасовщица,RES,
f301be05-00ab-11ef-822e-cb26dff57dd7,табельщик,RES,
f2fbeb45-b4f4-11ee-8982-1f3aadc834d0,делопроизводитель,RES,
f2fbca55-adef-11ed-bb0f-91f5d381286a,швея,RES,
f2eea0b6-136e-11ef-8e64-cb26dff57dd7,подсобный рабочий,RES,
f2ed1768-1e61-11ef-b3b9-cb26dff57dd7,электрик,RES,
f2dfd450-eb45-11ee-8b77-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
f2cb5a48-24d2-11ef-9052-e7d0d2cf29b1,стропальщик,RES,
f2cac2f5-b02f-11ee-8f82-e7d0d2cf29b1,подсобный рабочий,RES,
f2b42cf5-e4f8-11ed-9ad2-17f530626801,рабочий зеленого хозяйства,RES,
f2ad95e5-f8dc-11ee-baa5-e7d0d2cf29b1,штукатур,RES,
f2a7d662-44d2-11ed-8855-93f7cc862eb6,программист,RES,
f292ca55-b5d2-11ee-9c7c-e7d0d2cf29b1,учитель,RES,
f289729a-31f4-11ef-ba36-1f3aadc834d0,грузчик,RES,
f27992c5-9240-11ee-8bdf-d549be31d974,управляющий,RES,
f25c23c5-45a1-11ee-9b49-9586bb63c653,водитель,RES,
f25bda9b-5c27-11ee-be56-295bfdef1967,библиотекарь,RES,
f25b0c18-24ad-11ef-9bd7-cb26dff57dd7,каменщик,RES,
f2549258-2961-11ef-90d6-e7d0d2cf29b1,сотрудник,RES,
f23e9315-6e45-11ee-b7f2-e7d0d2cf29b1,воспитатель,RES,
f2232015-3ca6-11ee-833c-dd0276383d19,водитель,RES,
f21ffa75-d1f8-11ed-a4ac-e3f7ccb48a0a,подсобный рабочий,RES,
f2004008-31e1-11ef-9a32-d549be31d974,грузчик,RES,
f1f9e322-44d2-11ed-8855-93f7cc862eb6,слесарь,RES,
f1f772a5-300c-11ed-a531-791a818bdadb,изготовитель,RES,
f1dc41a8-31ff-11ef-b28c-cb26dff57dd7,курьер,RES,
f1c8d285-40c1-11ee-9697-0d972cff014f,воспитатель,RES,
f1c41ba8-2a31-11ef-ae0d-cb26dff57dd7,дворник,RES,
f1bd3605-0880-11ef-9ae8-d549be31d974,бухгалтер,RES,
f1ac2a98-31f7-11ef-81ca-e73e8fa159bf,продавец,RES,
f1a88e25-802a-11ec-b19e-57fc951f3846,станочник,RES,
f1a76c48-31ce-11ef-9a32-d549be31d974,рабочий по благоустройству населенных пунктов,RES,
f19f6815-8b3b-11ec-aae7-550ed7335bbe,сотрудник,RES,
f18c93a0-0881-11ef-9ae8-d549be31d974,педагог,RES,
f1892655-a682-11ed-8165-7dbf5d2a6230,программист,RES,
f17b3595-f659-11ee-b4ac-d549be31d974,механик,RES,
f17366f5-8d68-11ec-a69c-4febb26dc4ec,медицинская сестра,RES,
f1599868-31e4-11ef-861a-632315a70518,руководитель,RES,
f1565625-867b-11ed-bc26-05dc90903fb8,дворник,RES,
f1563b88-26f8-11ef-9442-cb26dff57dd7,кассир,RES,
f154f525-7a72-11ec-9ce0-4febb26dc4ec,уборщица,RES,
f1450788-31fb-11ef-98c4-632315a70518,уборщица,RES,
f13d2ff5-47f6-11ee-9064-dd0276383d19,бухгалтер,RES,
f128d505-1f6f-11ee-aff9-536ed1d8c06b,подсобный рабочий,RES,
f125a668-3200-11ef-b28c-cb26dff57dd7,провизор,RES,
f121c626-66aa-11ee-ac0f-e7d0d2cf29b1,грузчик,RES,
f1073b35-ba5a-11ee-9c7c-e7d0d2cf29b1,аналитик,RES,
f0e8a955-5686-11ee-aefd-0d972cff014f,электромонтёр,RES,
f0e39a05-0465-11ee-8a7c-89d66488cbac,секретарь,RES,
f0dfc2c8-2f9a-11ef-8bbd-d549be31d974,электросварщик,RES,
f0dc07e5-14d7-11ee-84ba-0d972cff014f,уборщик,RES,
f0dbc945-8f77-11ee-a8b0-ef6fdced905e,грузчик,RES,
f0c6f465-8593-11ec-a92f-57fc951f3846,уборщица,RES,
f0c3cf18-3086-11ef-9a32-d549be31d974,курьер,RES,
f0c2d430-7aa7-11ec-9ce0-4febb26dc4ec,грузчик,RES,
f0c0e8d5-bc1a-11ee-bafc-a3cd0470df2e,бурильщик,RES,
f0bd99a8-2727-11ef-9122-cb26dff57dd7,контролер,RES,
f0b3aeb5-3db0-11ee-9697-0d972cff014f,кондуктор,RES,
f0a924d8-16a0-11ef-8873-e7d0d2cf29b1,архитектор,RES,
f0a89935-6a5c-11ed-9f4b-17f530626801,архитектор,RES,
f0a72d55-2f93-11ee-b1b7-dd0276383d19,водитель,RES,
f08f3d80-174b-11ef-b1a3-e73e8fa159bf,кухонный рабочий,RES,
f08bd065-d0a5-11ee-aff2-d549be31d974,подсобный рабочий,RES,
f0804906-0486-11eb-8cb0-037acc02728d,провизор,RES,
f06e8968-2fa5-11ef-8171-d549be31d974,наладчик,RES,
f06651f5-c72c-11ee-8036-cb26dff57dd7,монтажник,RES,
f0613035-3407-11ed-b92a-ed9942adf613,провизор,RES,
f05ba745-63f1-11ed-9f4b-17f530626801,водитель,RES,
f057dc15-a3d7-11ee-a857-e7d0d2cf29b1,лаборант,RES,
f054c165-b80f-11ed-8892-17f530626801,электрик,RES,
f03b9a05-ce8a-11ed-8e1b-17f530626801,акушерка,RES,
f03180a8-169c-11ef-9b78-d549be31d974,методист,RES,
f02b7d75-e84a-11ee-81ce-e7d0d2cf29b1,начальник цеха,RES,
f02a6a48-24ca-11ef-97a8-1f3aadc834d0,художник,RES,
c5fcb768-322f-11ef-b28c-cb26dff57dd7,электросварщик,RES,
c5fc9005-e24f-11ec-aeac-57fc951f3846,учитель,RES,
c5f137a5-e24a-11ec-aeb7-d768660431c4,электросварщик,RES,
c5dc2fb8-3232-11ef-b28c-cb26dff57dd7,электрогазосварщик,RES,
c5d823d0-77b0-11ee-90e4-e7d0d2cf29b1,юрисконсульт,RES,
c5d6e0a5-f349-11ee-b1c2-bb4c34bddc95,сортировщик,RES,
c5cc9315-6d94-11ee-a2cf-a3cd0470df2e,наладчик,RES,
c5c4f850-85ad-11ed-bc26-05dc90903fb8,медицинская сестра,RES,
c5c0b4a5-45b2-11ee-9653-5b4fbf90ec2c,уборщица,RES,
c5b13175-d553-11ee-a612-cb26dff57dd7,водитель,RES,
c5ae25c7-23d7-11ef-9bd7-cb26dff57dd7,воспитатель,RES,
c5a7a210-2f88-11ef-acd7-cb26dff57dd7,пожарный,RES,
c5a6bb88-55ee-11ee-aefd-0d972cff014f,методист,RES,
c5a5c918-32c4-11ef-be12-e7d0d2cf29b1,кассир,RES,
c59c26d8-f002-11ee-86d9-295bfdef1967,преподаватель,RES,
c597fcb8-32e0-11ef-bf8c-cb26dff57dd7,юрисконсульт,RES,
c594c986-5ce6-11ee-b174-d549be31d974,преподаватель,RES,
c593d555-9c9a-11ed-9a0d-17f530626801,повар,RES,
c58de275-5b77-11ee-9738-cb26dff57dd7,бухгалтер,RES,
c5891738-2f80-11ef-8bbd-d549be31d974,педагог,RES,
c5591aa6-2788-11ed-8239-ed9942adf613,овощевод,RES,
c5575068-32c3-11ef-afc6-d549be31d974,подсобный рабочий,RES,
c5482fb5-e2f5-11ec-aeac-57fc951f3846,учитель,RES,
c544dde5-efe8-11ee-90d9-d549be31d974,укладчик,RES,
c53f8575-5b4c-11ed-9f4b-17f530626801,механик,RES,
c53e7425-9997-11ee-8e8b-e7d0d2cf29b1,акушерка,RES,
c5375698-2e34-11ef-9781-d549be31d974,риэлтор,RES,
c5368492-73ea-11ee-8b59-295bfdef1967,уборщица,RES,
c5319968-3296-11ef-a2f9-cb26dff57dd7,плотник,RES,
c5296ac5-090f-11ef-9ae8-d549be31d974,продавец,RES,
c5173284-7445-11ec-9eb2-550ed7335bbe,дорожный рабочий,RES,
c505e735-0ab9-11ee-aafb-05dc90903fb8,преподаватель,RES,
c4f6cfe5-db9a-11ee-bc6f-e7d0d2cf29b1,столяр,RES,
c4f57c28-32d5-11ef-8f49-d549be31d974,педагог,RES,
c4f2990b-2d0e-11ef-b382-d549be31d974,рабочий по уходу за животными,RES,
c4edf745-ca1f-11ed-892c-c915d4ea89c1,наладчик,RES,
c4e64cc5-afb6-11ee-bff9-e73e8fa159bf,воспитатель,RES,
c4e0c575-eb1c-11ed-9635-17f530626801,лаборант,RES,
c4aa7355-af55-11ee-b209-d549be31d974,пожарный,RES,
c49c3d08-1754-11ef-9b78-d549be31d974,заместитель,RES,
c48a67a5-fa3c-11ed-9d1d-17f530626801,горничная,RES,
c476b180-2a09-11ef-b3d5-d549be31d974,товаровед,RES,
c47067d5-af66-11ee-9b60-cb26dff57dd7,кухонный рабочий,RES,
c46bc245-f0b4-11ee-a490-e7d0d2cf29b1,юрисконсульт,RES,
c463a355-4893-11ed-832d-35178352af9b,укладчик,RES,
c45d6ed8-31f9-11ef-9b63-e7d0d2cf29b1,кочегар,RES,
c4305ca5-f6b5-11ec-98f4-d768660431c4,распределитель работ,RES,
c4243c85-091f-11ef-a0a6-cb26dff57dd7,подсобный рабочий,RES,
c407fc25-fae0-11ee-89f2-d549be31d974,дворник,RES,
c4046018-31fe-11ef-9b63-e7d0d2cf29b1,стропальщик,RES,
c3ff68e5-5e59-11ee-9738-cb26dff57dd7,фотограф,RES,
c3ff2885-9f97-11ec-8d7d-57fc951f3846,штукатур,RES,
c3fe3655-b8d7-11ed-b9c8-91f5d381286a,дворник,RES,
c3f61a18-32c0-11ef-be12-e7d0d2cf29b1,подсобный рабочий,RES,
c3f08bc5-b9c9-11ed-a4ba-05dc90903fb8,токарь,RES,
c3eebfa0-26f9-11ee-b928-9586bb63c653,кухонный рабочий,RES,
c3ecfe15-8f48-11ee-b33b-cb26dff57dd7,распределитель работ,RES,
c3e81bb5-84e1-11ed-a1ee-17f530626801,наладчик,RES,
c3d982a0-9b0f-11ed-a532-91f5d381286a,электромонтёр,RES,
c3d86205-d0ec-11ec-8c63-57fc951f3846,ветеринарный врач,RES,
c3a38809-227f-11ef-8847-29eee561bb17,распределитель работ,RES,
c3985b26-9cf3-11eb-a027-c92c5fcfa4a0,лаборант,RES,
c3760a75-3521-11ee-af46-8138dd12ddbf,распределитель работ,RES,
c36a9ab8-166b-11ef-9efe-cb26dff57dd7,управляющий,RES,
c3641a05-7b9e-11ed-899d-91f5d381286a,стропальщик,RES,
c3620188-32ee-11ef-bf8c-cb26dff57dd7,экспедитор,RES,
c34bd480-32b9-11ef-9831-b905f621e080,машинистка,RES,
c3434518-2d3f-11ef-a96f-e7d0d2cf29b1,доцент,RES,
c3399355-e77e-11ee-bac7-ef6fdced905e,бухгалтер,RES,
c336b3a5-b52a-11ee-b10e-3768d5d7a903,кладовщик,RES,
c3080f46-a425-11e7-ad25-037acc02728d,гардеробщик,RES,
c307c040-32b1-11ef-97a9-ef6fdced905e,бухгалтер,RES,
c3026c65-c2f7-11ed-b9c1-05dc90903fb8,сторож,RES,
c2fcf995-c73f-11ee-93ed-d549be31d974,комендант,RES,
c2d3cbb5-f2fa-11ee-a490-e7d0d2cf29b1,артист,RES,
c2c7bc2a-17f9-11ef-8873-e7d0d2cf29b1,учитель,RES,
c2c6b9b5-015b-11ef-85b7-d549be31d974,уборщица,RES,
c2af30c5-9009-11ed-99cc-05dc90903fb8,мойщик,RES,
c2af0325-d702-11ee-8829-d549be31d974,менеджер,RES,
c2897665-ecd2-11ee-846b-d549be31d974,стропальщик,RES,
c2878638-32d1-11ef-b852-e7d0d2cf29b1,грузчик,RES,
c2805de5-fca5-11ee-9dc7-cb26dff57dd7,рабочий по комплексному обслуживанию и ремонту зданий,RES,
c27d61a5-b51d-11ee-be42-295bfdef1967,делопроизводитель,RES,
c26baf63-0c44-11ed-88f6-bf2cfe8c828d,санитар,RES,
c25b78b8-32c7-11ef-9bce-632315a70518,грузчик,RES,
c255ce35-0958-11ef-9a53-e7d0d2cf29b1,няня,RES,
c24b3db5-48b7-11ee-9659-0d972cff014f,терапевт,RES,
c245e470-b9df-11ee-a691-bb4c34bddc95,аудитор,RES,
c242dff5-e12b-11ee-9ebc-1f3aadc834d0,начальник отдела,RES,
c23ac9b5-b475-11ee-9c7c-e7d0d2cf29b1,уборщик,RES,
c235d815-d79d-11ee-9873-d549be31d974,наладчик,RES,
c2342245-3a73-11ed-9e8a-35178352af9b,дворник,RES,
c213c425-ce0f-11ed-962d-05dc90903fb8,слесарь,RES,
c202ab68-31f8-11ef-937c-d549be31d974,рабочий по благоустройству населенных пунктов,RES,
c1f0f520-a47f-11ee-b36e-5b073a2fbeea,механик,RES,
c1e93415-9f87-11ec-8d7d-57fc951f3846,кассир,RES,
c1e75975-e5c0-11ee-92c2-a3cd0470df2e,лаборант,RES,
c1d5a198-31f0-11ef-acd7-e7d0d2cf29b1,грузчик,RES,
c1c63396-a9cb-11ec-a36c-550ed7335bbe,учитель,RES,
c1c0d095-0099-11ef-8b1d-e7d0d2cf29b1,штукатур,RES,
c1b4ce15-f318-11ed-8a16-7dbf5d2a6230,энергетик,RES,
c1a41f35-401a-11ee-9697-0d972cff014f,водитель,RES,
c19366b5-666b-11ed-9f4b-17f530626801,сварщик,RES,
c1797db6-8850-11ee-b495-cb26dff57dd7,санитар,RES,
c1727b45-b3b2-11ee-afeb-a3cd0470df2e,делопроизводитель,RES,
c16d60b6-ab35-11ec-9af4-57fc951f3846,учитель,RES,
c1684c75-b38e-11ee-af19-cb26dff57dd7,звукооператор,RES,
c1668757-f47f-11ee-90d9-d549be31d974,кладовщик,RES,
c1634e45-6624-11ed-9f4b-17f530626801,преподаватель,RES,
c157f055-0c44-11ef-97f2-d549be31d974,архивариус,RES,
c14deb05-091f-11ef-a0a6-cb26dff57dd7,кухонный рабочий,RES,
c1488425-3dc9-11ee-833c-dd0276383d19,грузчик,RES,
c141bc55-6fc3-11ed-a546-05dc90903fb8,электросварщик,RES,
c13af558-176f-11ef-9b78-d549be31d974,водитель,RES,
c11abc58-32bc-11ef-a2f9-cb26dff57dd7,юрист,RES,
c118d6b6-d79a-11ee-a583-bb4c34bddc95,продавец,RES,
c1130db5-4eb2-11ed-9562-35178352af9b,продавец,RES,
c1125335-a3f6-11ee-a857-e7d0d2cf29b1,маркетолог,RES,
c108b849-2a27-11ef-be3d-d7f294e00a65,штукатур,RES,
c1044345-2e8a-11ed-8d9a-791a818bdadb,отделочник,RES,
c0fb4f05-10f2-11ef-965a-d549be31d974,координатор,RES,
c0f77275-cf8b-11ee-83b4-e7d0d2cf29b1,терапевт,RES,
c0f37068-1740-11ef-8873-e7d0d2cf29b1,изготовитель,RES,
c0cb2e95-e511-11ee-ae0b-d549be31d974,водитель,RES,
c0b773f5-1596-11ee-84ba-0d972cff014f,пожарный,RES,
c0acc125-778b-11ed-8523-17f530626801,электросварщик,RES,
c08eef45-b927-11ee-9c7c-e7d0d2cf29b1,уборщик,RES,
c0886bd8-3216-11ef-9b63-e7d0d2cf29b1,сантехник,RES,
c07f3d3b-2db8-11ed-85de-35178352af9b,доцент,RES,
95fef125-73d7-11ee-8473-8da138d7c1b3,кондитер,RES,
95f54dd5-eff9-11ed-9635-17f530626801,отделочник,RES,
95f23505-2f7d-11ee-9be0-536ed1d8c06b,машинистка,RES,
95ef8b35-1952-11ed-b6f7-35178352af9b,фельдшер,RES,
95e25615-c002-11ee-8a66-e7d0d2cf29b1,учетчик,RES,
95e1c545-d779-11ee-9873-d549be31d974,советник,RES,
95d99f90-0155-11ef-8b1d-e7d0d2cf29b1,фельдшер,RES,
95c9a490-0cd9-11ed-afab-35178352af9b,электромонтер,RES,
95b08f50-32cf-11ef-a99f-bb4c34bddc95,кухонный рабочий,RES,
95ac3888-1be4-11ef-b370-e7d0d2cf29b1,лаборант,RES,
959cddf5-b072-11ee-9b60-cb26dff57dd7,штукатур,RES,
957980f8-32a7-11ef-afc6-d549be31d974,мойщик,RES,
9566bcd8-2952-11ef-ae84-ef6fdced905e,программист,RES,
95640ad5-f667-11ee-b4ac-d549be31d974,монтер,RES,
95504d35-94ea-11ee-8488-a3cd0470df2e,фармацевт,RES,
95134ea8-32b3-11ef-afc6-d549be31d974,электросварщик,RES,
951043c8-32e7-11ef-bf8c-cb26dff57dd7,дворник,RES,
950b4985-90a2-11ed-a532-91f5d381286a,доярка,RES,
950b3e50-f2f7-11ee-bde8-632315a70518,уборщица,RES,
94f89e45-cc77-11ee-92aa-d549be31d974,энергетик,RES,
94f5aa25-7e2d-11ee-b5bb-5b073a2fbeea,инженер,RES,
94ecdbb8-3283-11ef-aabd-295bfdef1967,делопроизводитель,RES,
94e36fc0-c4a3-11ed-bd88-e3f7ccb48a0a,уборщица,RES,
94a1b085-fb85-11ed-88c6-17f530626801,токарь,RES,
949fd4e6-6f21-11ed-b6c5-91f5d381286a,сметчик,RES,
947f7965-f3ac-11ed-8fab-97192a43d6f8,сторож,RES,
947a5118-1827-11ef-ae7b-29eee561bb17,психолог,RES,
94744205-f024-11ee-90d9-d549be31d974,энергетик,RES,
946995c5-c23b-11ed-b9c1-05dc90903fb8,токарь,RES,
94687105-0924-11ef-9ae8-d549be31d974,няня,RES,
9462a075-b3b8-11ee-af19-cb26dff57dd7,сборщик,RES,
9453a858-32d8-11ef-b01c-b905f621e080,преподаватель,RES,
943b1c96-9db7-11eb-b8f9-e736a3d3ed84,медицинская сестра,RES,
9431e108-323f-11ef-98c4-632315a70518,военнослужащий,RES,
94315585-bf64-11ee-8313-e7d0d2cf29b1,репетитор,RES,
941fb325-096f-11ef-a449-632315a70518,кассир,RES,
941981a5-cf7b-11ed-962d-05dc90903fb8,воспитатель,RES,
94154c97-0150-11ef-85b7-d549be31d974,рабочий по благоустройству населенных пунктов,RES,
940fe7f5-91b2-11ed-a532-91f5d381286a,снабженец,RES,
940ca059-32f0-11ef-98ca-295bfdef1967,штукатур,RES,
940c6338-3235-11ef-b28c-cb26dff57dd7,заместитель,RES,
93f7a815-4577-11ee-9b49-9586bb63c653,мойщик,RES,
93f65845-ba96-11ee-bcff-d549be31d974,терапевт,RES,
93e8bad6-ecb6-11ee-8ebd-a3cd0470df2e,инженер,RES,
93dc93b8-3200-11ef-9b63-e7d0d2cf29b1,бригадир,RES,
93c2afc5-f572-11ed-8da5-89d66488cbac,преподаватель,RES,
93bc3b58-18a2-11ef-b501-cb26dff57dd7,учитель,RES,
93b9f0f5-b71b-11ed-8e67-17f530626801,геодезист,RES,
93a6e6d5-985e-11ed-84fd-17f530626801,инженер,RES,
93a55e88-18cf-11ef-8166-ef6fdced905e,дворник,RES,
939f3f90-c402-11ee-b949-e7d0d2cf29b1,инженер,RES,
939b7835-0d02-11ef-9355-e7d0d2cf29b1,водитель,RES,
939905e9-2e2d-11ef-9781-d549be31d974,медицинская сестра,RES,
936ae518-32cf-11ef-b852-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
9366e145-5774-11ee-aefd-0d972cff014f,уборщица,RES,
9366a655-b817-11ed-8245-ed798474fbe2,наладчик,RES,
935c4105-6af2-11ed-9f4b-17f530626801,машинист,RES,
935887d9-32ca-11ef-afc6-d549be31d974,преподаватель,RES,
93561105-158c-11ee-a46e-9586bb63c653,санитар,RES,
9355b4c9-32e2-11ef-98ca-295bfdef1967,уборщик,RES,
93532305-3d19-11ee-bf2b-2fa181561f9c,кухонный рабочий,RES,
934ec5b5-dc58-11ee-97a4-cb26dff57dd7,уборщица,RES,
934a8026-933f-11ee-9f76-d549be31d974,начальник цеха,RES,
933cb018-fb1f-11ee-89f2-d549be31d974,кладовщик,RES,
933ac7e8-9316-11ed-84fd-17f530626801,секретарь,RES,
9327b1d5-9647-11ed-a532-91f5d381286a,слесарь,RES,
93168ca5-a080-11ed-a109-91f5d381286a,звукооператор,RES,
930883b5-8d21-11ee-82b2-d549be31d974,терапевт,RES,
9307eec6-c2e6-11ec-b4ff-57fc951f3846,кухонный рабочий,RES,
92f3fd18-2fbe-11ef-9664-e7d0d2cf29b1,кассир,RES,
92f3c8e5-0f4e-11ee-a7a4-4981f9eef779,инкассатор,RES,
92ec67a4-10e0-11ef-a9d8-b905f621e080,дворник,RES,
